97.45,751.299,45.4393,-27.3342,-49.4942,-11.3091,-48.047,
97.5,751.352,45.6164,-27.5328,-49.5488,-11.5132,-47.976,
97.55,751.407,45.7901,-27.7307,-49.6002,-11.7171,-47.9037,
97.6,751.463,45.9604,-27.928,-49.6486,-11.9208,-47.8302,
97.65,751.52,46.1274,-28.1246,-49.6938,-12.1243,-47.7555,
97.7,751.577,46.291,-28.3207,-49.7359,-12.3276,-47.6796,
97.75,751.636,46.4511,-28.516,-49.7748,-12.5307,-47.6024,
97.8,751.696,46.6079,-28.7108,-49.8106,-12.7335,-47.5239,
97.85,751.758,46.7612,-28.9049,-49.8433,-12.9361,-47.4443,
97.9,751.82,46.9111,-29.0983,-49.8728,-13.1385,-47.3634,
97.95,751.883,47.0576,-29.2911,-49.8992,-13.3407,-47.2813,
98,751.947,47.2006,-29.4832,-49.9224,-13.5426,-47.198,
98.05,752.012,47.3401,-29.6747,-49.9425,-13.7443,-47.1134,
98.1,752.079,47.4762,-29.8655,-49.9594,-13.9457,-47.0276,
98.15,752.146,47.6088,-30.0556,-49.9732,-14.1469,-46.9406,
98.2,752.215,47.7378,-30.245,-49.9839,-14.3479,-46.8524,
98.25,752.284,47.8634,-30.4338,-49.9913,-14.5486,-46.763,
98.3,752.355,47.9855,-30.6219,-49.9957,-14.749,-46.6724,
98.35,752.426,48.104,-30.8092,-49.9968,-14.9492,-46.5805,
98.4,752.499,48.219,-30.9959,-49.9948,-15.1491,-46.4875,
98.45,752.573,48.3305,-31.1819,-49.9897,-15.3488,-46.3932,
98.5,752.648,48.4384,-31.3672,-49.9814,-15.5481,-46.2978,
98.55,752.723,48.5427,-31.5518,-49.97,-15.7472,-46.2011,
98.6,752.8,48.6435,-31.7356,-49.9554,-15.9461,-46.1033,
98.65,752.878,48.7407,-31.9188,-49.9376,-16.1446,-46.0043,
98.7,752.957,48.8343,-32.1012,-49.9167,-16.3429,-45.904,
98.75,753.037,48.9244,-32.2829,-49.8927,-16.5409,-45.8026,
98.8,753.118,49.0108,-32.4639,-49.8655,-16.7386,-45.7,
98.85,753.2,49.0937,-32.6441,-49.8352,-16.936,-45.5962,
98.9,753.283,49.1729,-32.8236,-49.8017,-17.1331,-45.4913,
98.95,753.367,49.2486,-33.0024,-49.7651,-17.3299,-45.3851,
99,753.452,49.3206,-33.1804,-49.7253,-17.5264,-45.2778,
99.05,753.538,49.389,-33.3577,-49.6824,-17.7225,-45.1693,
99.1,753.626,49.4538,-33.5342,-49.6364,-17.9184,-45.0597,
99.15,753.714,49.5149,-33.7099,-49.5873,-18.114,-44.9488,
99.2,753.803,49.5724,-33.8849,-49.535,-18.3092,-44.8368,
99.25,753.893,49.6262,-34.0592,-49.4796,-18.5041,-44.7237,
99.3,753.984,49.6765,-34.2327,-49.421,-18.6987,-44.6094,
99.35,754.077,49.723,-34.4053,-49.3594,-18.893,-44.4939,
99.4,754.17,49.7659,-34.5773,-49.2946,-19.0869,-44.3773,
99.45,754.264,49.8052,-34.7484,-49.2268,-19.2805,-44.2595,
99.5,754.359,49.8408,-34.9188,-49.1558,-19.4738,-44.1406,
99.55,754.456,49.8727,-35.0883,-49.0817,-19.6667,-44.0206,
99.6,754.553,49.901,-35.2571,-49.0046,-19.8593,-43.8994,
99.65,754.651,49.9256,-35.4251,-48.9243,-20.0515,-43.7771,
99.7,754.75,49.9466,-35.5923,-48.841,-20.2433,-43.6536,
99.75,754.851,49.9638,-35.7587,-48.7546,-20.4349,-43.529,
99.8,754.952,49.9775,-35.9242,-48.6651,-20.626,-43.4033,
99.85,755.054,49.9874,-36.089,-48.5725,-20.8168,-43.2765,
99.9,755.157,49.9937,-36.2529,-48.4769,-21.0072,-43.1485,
99.95,755.261,49.9963,-36.4161,-48.3782,-21.1973,-43.0194,
100,755.367,49.9952,-36.5784,-48.2764,-21.387,-42.8892,
100.05,755.473,49.9904,-36.7399,-48.1717,-21.5763,-42.7579,
100.1,755.58,49.982,-36.9005,-48.0638,-21.7652,-42.6255,
100.15,755.688,49.9699,-37.0603,-47.953,-21.9537,-42.492,
100.2,755.797,49.9541,-37.2193,-47.8391,-22.1419,-42.3574,
100.25,755.907,49.9347,-37.3775,-47.7222,-22.3297,-42.2217,
100.3,756.018,49.9116,-37.5348,-47.6023,-22.517,-42.0849,
100.35,756.13,49.8848,-37.6912,-47.4794,-22.704,-41.947,
100.4,756.243,49.8544,-37.8469,-47.3535,-22.8906,-41.808,
100.45,756.357,49.8203,-38.0016,-47.2246,-23.0768,-41.6679,
100.5,756.472,49.7826,-38.1555,-47.0928,-23.2625,-41.5268,
100.55,756.588,49.7412,-38.3085,-46.9579,-23.4479,-41.3846,
100.6,756.705,49.6961,-38.4607,-46.8201,-23.6329,-41.2413,
100.65,756.823,49.6474,-38.612,-46.6794,-23.8174,-41.097,
100.7,756.941,49.595,-38.7624,-46.5357,-24.0015,-40.9515,
100.75,757.061,49.539,-38.912,-46.3891,-24.1852,-40.8051,
100.8,757.182,49.4794,-39.0607,-46.2395,-24.3685,-40.6575,
100.85,757.303,49.4161,-39.2085,-46.087,-24.5513,-40.509,
100.9,757.426,49.3492,-39.3554,-45.9317,-24.7337,-40.3593,
100.95,757.549,49.2787,-39.5014,-45.7734,-24.9157,-40.2086,
101,757.673,49.2046,-39.6466,-45.6122,-25.0972,-40.0569,
101.05,757.799,49.1268,-39.7908,-45.4482,-25.2783,-39.9042,
101.1,757.925,49.0454,-39.9341,-45.2813,-25.459,-39.7504,
101.15,758.052,48.9605,-40.0766,-45.1115,-25.6392,-39.5956,
101.2,758.18,48.8719,-40.2181,-44.9389,-25.8189,-39.4397,
101.25,758.309,48.7798,-40.3588,-44.7635,-25.9982,-39.2829,
101.3,758.439,48.684,-40.4985,-44.5852,-26.1771,-39.125,
101.35,758.57,48.5847,-40.6373,-44.4042,-26.3555,-38.9661,
101.4,758.702,48.4818,-40.7752,-44.2203,-26.5334,-38.8062,
101.45,758.834,48.3754,-40.9122,-44.0336,-26.7108,-38.6453,
101.5,758.968,48.2654,-41.0482,-43.8442,-26.8878,-38.4834,
101.55,759.102,48.1519,-41.1833,-43.652,-27.0643,-38.3205,
101.6,759.238,48.0348,-41.3175,-43.457,-27.2404,-38.1566,
101.65,759.374,47.9142,-41.4508,-43.2593,-27.4159,-37.9917,
101.7,759.511,47.7901,-41.5831,-43.0589,-27.591,-37.8258,
101.75,759.649,47.6624,-41.7145,-42.8558,-27.7656,-37.659,
101.8,759.788,47.5313,-41.8449,-42.6499,-27.9397,-37.4912,
101.85,759.928,47.3967,-41.9744,-42.4414,-28.1133,-37.3224,
101.9,760.069,47.2586,-42.103,-42.2302,-28.2864,-37.1526,
101.95,760.21,47.117,-42.2306,-42.0163,-28.459,-36.9819,
102,760.353,46.972,-42.3573,-41.7998,-28.6311,-36.8102,
102.05,760.496,46.8235,-42.483,-41.5806,-28.8028,-36.6376,
102.1,760.64,46.6715,-42.6077,-41.3588,-28.9739,-36.464,
102.15,760.785,46.5162,-42.7315,-41.1344,-29.1445,-36.2895,
102.2,760.931,46.3574,-42.8543,-40.9075,-29.3145,-36.114,
102.25,761.078,46.1953,-42.9761,-40.6779,-29.4841,-35.9376,
102.3,761.225,46.0297,-43.097,-40.4458,-29.6532,-35.7603,
102.35,761.374,45.8607,-43.2169,-40.2111,-29.8217,-35.5821,
102.4,761.523,45.6884,-43.3359,-39.9739,-29.9897,-35.4029,
102.45,761.673,45.5128,-43.4538,-39.7341,-30.1572,-35.2228,
102.5,761.824,45.3337,-43.5708,-39.4919,-30.3241,-35.0418,
102.55,761.976,45.1514,-43.6868,-39.2471,-30.4905,-34.8599,
102.6,762.129,44.9657,-43.8018,-38.9999,-30.6564,-34.6771,
102.65,762.282,44.7768,-43.9158,-38.7503,-30.8218,-34.4934,
102.7,762.437,44.5845,-44.0288,-38.4982,-30.9866,-34.3088,
102.75,762.592,44.389,-44.1409,-38.2436,-31.1508,-34.1233,
102.8,762.748,44.1902,-44.2519,-37.9867,-31.3145,-33.9369,
102.85,762.905,43.9882,-44.3619,-37.7273,-31.4777,-33.7497,
102.9,763.062,43.7829,-44.471,-37.4656,-31.6403,-33.5615,
102.95,763.221,43.5744,-44.579,-37.2015,-31.8023,-33.3726,
103,763.38,43.3628,-44.6861,-36.935,-31.9638,-33.1827,
103.05,763.54,43.1479,-44.7921,-36.6663,-32.1247,-32.992,
103.1,763.701,42.9299,-44.8971,-36.3952,-32.2851,-32.8004,
103.15,763.863,42.7087,-45.0011,-36.1218,-32.4449,-32.608,
103.2,764.025,42.4844,-45.1041,-35.8462,-32.6041,-32.4147,
103.25,764.188,42.2569,-45.206,-35.5683,-32.7628,-32.2206,
103.3,764.353,42.0264,-45.307,-35.2881,-32.9208,-32.0257,
103.35,764.517,41.7927,-45.4069,-35.0057,-33.0783,-31.8299,
103.4,764.683,41.556,-45.5058,-34.7211,-33.2353,-31.6333,
103.45,764.849,41.3163,-45.6037,-34.4343,-33.3916,-31.4359,
103.5,765.016,41.0735,-45.7005,-34.1454,-33.5473,-31.2377,
103.55,765.184,40.8277,-45.7963,-33.8543,-33.7025,-31.0387,
103.6,765.353,40.5789,-45.8911,-33.5611,-33.857,-30.8388,
103.65,765.523,40.3271,-45.9849,-33.2657,-34.011,-30.6382,
103.7,765.693,40.0724,-46.0776,-32.9682,-34.1644,-30.4368,
103.75,765.864,39.8147,-46.1692,-32.6687,-34.3171,-30.2346,
103.8,766.035,39.5541,-46.2599,-32.3671,-34.4693,-30.0316,
103.85,766.208,39.2905,-46.3495,-32.0635,-34.6209,-29.8278,
103.9,766.381,39.0241,-46.438,-31.7578,-34.7718,-29.6233,
103.95,766.555,38.7549,-46.5255,-31.4502,-34.9221,-29.4179,
104,766.73,38.4828,-46.6119,-31.1405,-35.0719,-29.2119,
104.05,766.905,38.2078,-46.6973,-30.8289,-35.221,-29.005,
104.1,767.081,37.9301,-46.7816,-30.5154,-35.3695,-28.7975,
104.15,767.258,37.6495,-46.8649,-30.1999,-35.5173,-28.5891,
104.2,767.436,37.3662,-46.9472,-29.8825,-35.6646,-28.3801,
104.25,767.614,37.0802,-47.0283,-29.5632,-35.8112,-28.1703,
104.3,767.793,36.7914,-47.1084,-29.2421,-35.9572,-27.9597,
104.35,767.973,36.5,-47.1875,-28.9191,-36.1025,-27.7485,
104.4,768.153,36.2058,-47.2654,-28.5943,-36.2472,-27.5365,
104.45,768.334,35.909,-47.3423,-28.2677,-36.3913,-27.3238,
104.5,768.516,35.6096,-47.4182,-27.9393,-36.5347,-27.1104,
104.55,768.699,35.3075,-47.493,-27.6092,-36.6775,-26.8963,
104.6,768.882,35.0028,-47.5667,-27.2773,-36.8197,-26.6816,
104.65,769.066,34.6956,-47.6393,-26.9437,-36.9612,-26.4661,
104.7,769.25,34.3858,-47.7108,-26.6084,-37.1021,-26.2499,
104.75,769.436,34.0735,-47.7813,-26.2714,-37.2423,-26.0331,
104.8,769.622,33.7587,-47.8507,-25.9328,-37.3818,-25.8155,
104.85,769.808,33.4415,-47.919,-25.5925,-37.5207,-25.5974,
104.9,769.995,33.1217,-47.9863,-25.2506,-37.6589,-25.3785,
104.95,770.183,32.7995,-48.0524,-24.9071,-37.7965,-25.159,
105,770.372,32.475,-48.1175,-24.562,-37.9334,-24.9388,
105.05,770.561,32.148,-48.1815,-24.2154,-38.0697,-24.718,
105.1,770.751,31.8187,-48.2444,-23.8673,-38.2052,-24.4966,
105.15,770.942,31.487,-48.3062,-23.5177,-38.3401,-24.2745,
105.2,771.133,31.153,-48.3669,-23.1666,-38.4743,-24.0518,
105.25,771.324,30.8168,-48.4266,-22.814,-38.6079,-23.8285,
105.3,771.517,30.4782,-48.4851,-22.4599,-38.7408,-23.6045,
105.35,771.71,30.1375,-48.5425,-22.1045,-38.8729,-23.38,
105.4,771.904,29.7945,-48.5989,-21.7477,-39.0045,-23.1548,
105.45,772.098,29.4493,-48.6541,-21.3895,-39.1353,-22.9291,
105.5,772.293,29.102,-48.7083,-21.0299,-39.2654,-22.7027,
105.55,772.488,28.7525,-48.7614,-20.6691,-39.3948,-22.4758,
105.6,772.684,28.401,-48.8133,-20.3069,-39.5236,-22.2482,
105.65,772.881,28.0473,-48.8642,-19.9434,-39.6516,-22.0201,
105.7,773.078,27.6916,-48.9139,-19.5787,-39.779,-21.7915,
105.75,773.276,27.3338,-48.9626,-19.2127,-39.9057,-21.5622,
105.8,773.475,26.9741,-49.0101,-18.8456,-40.0316,-21.3324,
105.85,773.674,26.6123,-49.0566,-18.4772,-40.1569,-21.1021,
105.9,773.874,26.2486,-49.1019,-18.1077,-40.2814,-20.8712,
105.95,774.074,25.883,-49.1461,-17.737,-40.4052,-20.6398,
106,774.275,25.5154,-49.1892,-17.3652,-40.5284,-20.4078,
106.05,774.476,25.146,-49.2312,-16.9924,-40.6508,-20.1753,
106.1,774.678,24.7748,-49.2721,-16.6184,-40.7725,-19.9423,
106.15,774.88,24.4017,-49.3119,-16.2434,-40.8935,-19.7088,
106.2,775.083,24.0269,-49.3506,-15.8674,-41.0137,-19.4747,
106.25,775.287,23.6502,-49.3882,-15.4904,-41.1333,-19.2402,
106.3,775.491,23.2719,-49.4246,-15.1124,-41.2521,-19.0051,
106.35,775.696,22.8918,-49.4599,-14.7334,-41.3702,-18.7696,
106.4,775.901,22.51,-49.4942,-14.3536,-41.4876,-18.5336,
106.45,776.107,22.1266,-49.5273,-13.9728,-41.6042,-18.2971,
106.5,776.313,21.7416,-49.5592,-13.5911,-41.7201,-18.0601,
106.55,776.52,21.355,-49.5901,-13.2086,-41.8353,-17.8226,
106.6,776.727,20.9668,-49.6198,-12.8252,-41.9497,-17.5847,
106.65,776.935,20.577,-49.6485,-12.4411,-42.0634,-17.3464,
106.7,777.143,20.1858,-49.676,-12.0561,-42.1764,-17.1076,
106.75,777.352,19.793,-49.7024,-11.6704,-42.2886,-16.8683,
106.8,777.561,19.3989,-49.7276,-11.284,-42.4001,-16.6286,
106.85,777.771,19.0032,-49.7518,-10.8968,-42.5108,-16.3885,
106.9,777.981,18.6062,-49.7748,-10.509,-42.6208,-16.148,
106.95,778.192,18.2079,-49.7967,-10.1204,-42.73,-15.907,
107,778.404,17.8082,-49.8175,-9.7313,-42.8385,-15.6656,
107.05,778.615,17.4071,-49.8371,-9.34154,-42.9462,-15.4239,
107.1,778.827,17.0048,-49.8556,-8.95119,-43.0532,-15.1817,
107.15,779.04,16.6013,-49.873,-8.56028,-43.1594,-14.9391,
107.2,779.253,16.1965,-49.8893,-8.16882,-43.2649,-14.6962,
107.25,779.467,15.7906,-49.9045,-7.77685,-43.3696,-14.4528,
107.3,779.681,15.3835,-49.9185,-7.38439,-43.4735,-14.2091,
107.35,779.895,14.9752,-49.9314,-6.99147,-43.5767,-13.965,
107.4,780.11,14.5659,-49.9431,-6.5981,-43.6791,-13.7206,
107.45,780.326,14.1555,-49.9538,-6.20432,-43.7807,-13.4758,
107.5,780.541,13.744,-49.9633,-5.81015,-43.8816,-13.2306,
107.55,780.758,13.3315,-49.9717,-5.41561,-43.9817,-12.9851,
107.6,780.974,12.9181,-49.979,-5.02073,-44.081,-12.7393,
107.65,781.191,12.5037,-49.9851,-4.62553,-44.1796,-12.4932,
107.7,781.409,12.0884,-49.9901,-4.23004,-44.2773,-12.2467,
107.75,781.627,11.6722,-49.994,-3.83428,-44.3743,-11.9999,
107.8,781.845,11.2551,-49.9967,-3.43828,-44.4705,-11.7528,
107.85,782.064,10.8373,-49.9984,-3.04207,-44.566,-11.5054,
107.9,782.283,10.4186,-49.9989,-2.64566,-44.6606,-11.2577,
107.95,782.502,9.99915,-49.9982,-2.24909,-44.7545,-11.0097,
108,782.722,9.57897,-49.9965,-1.85237,-44.8476,-10.7614,
108.05,782.943,9.15809,-49.9936,-1.45554,-44.9398,-10.5128,
108.1,783.163,8.73654,-49.9896,-1.05862,-45.0313,-10.264,
108.15,783.384,8.31434,-49.9844,-0.661624,-45.122,-10.0149,
108.2,783.606,7.89154,-49.9782,-0.264591,-45.212,-9.76554,
108.25,783.827,7.46815,-49.9708,0.132458,-45.3011,-9.51593,
108.3,784.049,7.04422,-49.9623,0.529499,-45.3894,-9.26607,
108.35,784.272,6.61977,-49.9526,0.926507,-45.4769,-9.01597,
108.4,784.494,6.19483,-49.9418,1.32346,-45.5636,-8.76564,
108.45,784.718,5.76944,-49.9299,1.72032,-45.6496,-8.51508,
108.5,784.941,5.34363,-49.9169,2.11708,-45.7347,-8.26431,
108.55,785.165,4.91742,-49.9027,2.5137,-45.819,-8.01331,
108.6,785.389,4.49085,-49.8875,2.91017,-45.9025,-7.76211,
108.65,785.613,4.06395,-49.871,3.30645,-45.9852,-7.51071,
108.7,785.838,3.63676,-49.8535,3.70252,-46.0671,-7.25912,
108.75,786.063,3.20929,-49.8349,4.09836,-46.1482,-7.00733,
108.8,786.289,2.78159,-49.8151,4.49394,-46.2285,-6.75537,
108.85,786.514,2.35369,-49.7942,4.88924,-46.3079,-6.50323,
108.9,786.74,1.92561,-49.7721,5.28423,-46.3866,-6.25092,
108.95,786.966,1.49739,-49.749,5.67889,-46.4644,-5.99845,
109,787.193,1.06906,-49.7247,6.07319,-46.5414,-5.74583,
109.05,787.42,0.640655,-49.6993,6.4671,-46.6176,-5.49305,
109.1,787.647,0.212201,-49.6728,6.86061,-46.693,-5.24014,
109.15,787.874,-0.216269,-49.6452,7.25368,-46.7676,-4.98708,
109.2,788.102,-0.644723,-49.6164,7.6463,-46.8413,-4.7339,
109.25,788.33,-1.07313,-49.5865,8.03844,-46.9142,-4.4806,
109.3,788.558,-1.50146,-49.5555,8.43006,-46.9863,-4.22718,
109.35,788.786,-1.92967,-49.5234,8.82116,-47.0575,-3.97365,
109.4,789.015,-2.35775,-49.4902,9.2117,-47.128,-3.72002,
109.45,789.244,-2.78565,-49.4558,9.60166,-47.1976,-3.46629,
109.5,789.473,-3.21335,-49.4204,9.99101,-47.2664,-3.21248,
109.55,789.702,-3.64081,-49.3838,10.3797,-47.3343,-2.95858,
109.6,789.932,-4.06801,-49.3461,10.7678,-47.4014,-2.7046,
109.65,790.162,-4.4949,-49.3073,11.1552,-47.4677,-2.45055,
109.7,790.392,-4.92147,-49.2674,11.5419,-47.5331,-2.19644,
109.75,790.622,-5.34767,-49.2264,11.9278,-47.5977,-1.94227,
109.8,790.853,-5.77348,-49.1842,12.313,-47.6615,-1.68805,
109.85,791.083,-6.19887,-49.141,12.6975,-47.7244,-1.43379,
109.9,791.314,-6.6238,-49.0966,13.0811,-47.7865,-1.17949,
109.95,791.545,-7.04825,-49.0512,13.4639,-47.8478,-0.925165,
110,791.776,-7.47218,-49.0046,13.8459,-47.9082,-0.670811,
110.05,792.008,-7.89556,-48.9569,14.2269,-47.9678,-0.416441,
110.1,792.239,-8.31836,-48.9081,14.6071,-48.0265,-0.16206,
110.15,792.471,-8.74054,-48.8583,14.9864,-48.0844,0.092326,
110.2,792.703,-9.16209,-48.8073,15.3647,-48.1414,0.346709,
110.25,792.935,-9.58296,-48.7552,15.7421,-48.1976,0.601083,
110.3,793.167,-10.0031,-48.702,16.1184,-48.2529,0.855442,
110.35,793.4,-10.4226,-48.6477,16.4937,-48.3074,1.10978,
110.4,793.632,-10.8412,-48.5923,16.868,-48.3611,1.36409,
110.45,793.865,-11.2591,-48.5359,17.2413,-48.4139,1.61836,
110.5,794.098,-11.6762,-48.4783,17.6134,-48.4658,1.87259,
110.55,794.331,-12.0923,-48.4196,17.9845,-48.5169,2.12677,
110.6,794.564,-12.5076,-48.3599,18.3544,-48.5672,2.3809,
110.65,794.797,-12.922,-48.299,18.7231,-48.6165,2.63496,
110.7,795.03,-13.3355,-48.2371,19.0907,-48.6651,2.88896,
110.75,795.263,-13.7479,-48.174,19.457,-48.7128,3.14288,
110.8,795.497,-14.1594,-48.1099,19.8222,-48.7596,3.39672,
110.85,795.731,-14.5698,-48.0447,20.1861,-48.8055,3.65048,
110.9,795.964,-14.9791,-47.9784,20.5487,-48.8506,3.90414,
110.95,796.198,-15.3873,-47.9111,20.91,-48.8949,4.15769,
111,796.432,-15.7944,-47.8426,21.27,-48.9383,4.41114,
111.05,796.666,-16.2004,-47.7731,21.6286,-48.9808,4.66448,
111.1,796.9,-16.6051,-47.7025,21.9859,-49.0225,4.91769,
111.15,797.134,-17.0087,-47.6308,22.3418,-49.0633,5.17078,
111.2,797.368,-17.4109,-47.5581,22.6963,-49.1032,5.42374,
111.25,797.602,-17.812,-47.4842,23.0494,-49.1423,5.67655,
111.3,797.837,-18.2117,-47.4093,23.401,-49.1805,5.92922,
111.35,798.071,-18.61,-47.3334,23.7511,-49.2178,6.18173,
111.4,798.305,-19.007,-47.2563,24.0998,-49.2543,6.43408,
111.45,798.54,-19.4026,-47.1782,24.4469,-49.2899,6.68627,
111.5,798.774,-19.7968,-47.0991,24.7924,-49.3247,6.93828,
111.55,799.008,-20.1895,-47.0188,25.1365,-49.3586,7.19011,
111.6,799.243,-20.5807,-46.9375,25.4789,-49.3916,7.44176,
111.65,799.477,-20.9705,-46.8552,25.8197,-49.4237,7.69322,
111.7,799.712,-21.3586,-46.7718,26.1589,-49.455,7.94447,
111.75,799.946,-21.7453,-46.6873,26.4964,-49.4854,8.19552,
111.8,800.181,-22.1303,-46.6018,26.8323,-49.515,8.44636,
111.85,800.415,-22.5137,-46.5153,27.1665,-49.5436,8.69698,
111.9,800.65,-22.8954,-46.4276,27.4989,-49.5714,8.94737,
111.95,800.884,-23.2755,-46.339,27.8297,-49.5984,9.19754,
112,801.119,-23.6538,-46.2493,28.1586,-49.6244,9.44746,
112.05,801.353,-24.0304,-46.1585,28.4858,-49.6496,9.69714,
112.1,801.588,-24.4053,-46.0667,28.8112,-49.6739,9.94657,
112.15,801.822,-24.7783,-45.9739,29.1348,-49.6973,10.1957,
112.2,802.056,-25.1496,-45.88,29.4566,-49.7199,10.4447,
112.25,802.291,-25.5189,-45.7851,29.7765,-49.7416,10.6933,
112.3,802.525,-25.8865,-45.6892,30.0945,-49.7624,10.9416,
112.35,802.759,-26.2521,-45.5922,30.4106,-49.7823,11.1897,
112.4,802.993,-26.6157,-45.4942,30.7248,-49.8014,11.4375,
112.45,803.227,-26.9775,-45.3952,31.037,-49.8196,11.685,
112.5,803.461,-27.3372,-45.2952,31.3473,-49.8369,11.9322,
112.55,803.695,-27.695,-45.1941,31.6557,-49.8533,12.1791,
112.6,803.929,-28.0507,-45.092,31.962,-49.8689,12.4256,
112.65,804.163,-28.4043,-44.9889,32.2663,-49.8836,12.6719,
112.7,804.396,-28.7559,-44.8848,32.5686,-49.8974,12.9178,
112.75,804.63,-29.1053,-44.7797,32.8688,-49.9103,13.1634,
112.8,804.863,-29.4526,-44.6735,33.1669,-49.9224,13.4086,
112.85,805.097,-29.7978,-44.5664,33.463,-49.9335,13.6535,
112.9,805.33,-30.1407,-44.4582,33.7569,-49.9438,13.898,
112.95,805.563,-30.4815,-44.3491,34.0488,-49.9532,14.1422,
113,805.796,-30.82,-44.2389,34.3384,-49.9618,14.386,
113.05,806.029,-31.1562,-44.1278,34.6259,-49.9694,14.6295,
113.1,806.262,-31.4902,-44.0156,34.9113,-49.9762,14.8725,
113.15,806.494,-31.8218,-43.9025,35.1944,-49.9821,15.1152,
113.2,806.727,-32.1511,-43.7883,35.4753,-49.9872,15.3575,
113.25,806.959,-32.4781,-43.6732,35.7539,-49.9913,15.5994,
113.3,807.191,-32.8026,-43.5571,36.0303,-49.9946,15.8409,
113.35,807.423,-33.1248,-43.44,36.3045,-49.997,16.082,
113.4,807.655,-33.4445,-43.3219,36.5763,-49.9985,16.3226,
113.45,807.887,-33.7617,-43.2029,36.8459,-49.9991,16.5629,
113.5,808.118,-34.0765,-43.0829,37.1131,-49.9989,16.8027,
113.55,808.349,-34.3888,-42.9619,37.378,-49.9977,17.042,
113.6,808.58,-34.6985,-42.8399,37.6405,-49.9957,17.281,
113.65,808.811,-35.0057,-42.717,37.9006,-49.9928,17.5194,
113.7,809.042,-35.3104,-42.5931,38.1584,-49.9891,17.7575,
113.75,809.273,-35.6124,-42.4682,38.4137,-49.9844,17.995,
113.8,809.503,-35.9118,-42.3424,38.6666,-49.9789,18.2322,
113.85,809.733,-36.2086,-42.2157,38.9171,-49.9725,18.4688,
113.9,809.963,-36.5027,-42.088,39.1651,-49.9652,18.7049,
113.95,810.193,-36.7942,-41.9593,39.4107,-49.9571,18.9406,
114,810.422,-37.0829,-41.8297,39.6538,-49.948,19.1758,
114.05,810.651,-37.3689,-41.6991,39.8944,-49.9381,19.4105,
114.1,810.88,-37.6522,-41.5676,40.1324,-49.9273,19.6447,
114.15,811.109,-37.9327,-41.4352,40.3679,-49.9157,19.8783,
114.2,811.338,-38.2104,-41.3018,40.6009,-49.9031,20.1115,
114.25,811.566,-38.4854,-41.1675,40.8313,-49.8897,20.3441,
114.3,811.794,-38.7574,-41.0323,41.0592,-49.8754,20.5762,
114.35,812.022,-39.0267,-40.8961,41.2844,-49.8602,20.8078,
114.4,812.249,-39.2931,-40.759,41.5071,-49.8442,21.0389,
114.45,812.476,-39.5566,-40.621,41.7271,-49.8272,21.2693,
114.5,812.703,-39.8171,-40.4821,41.9445,-49.8094,21.4993,
114.55,812.93,-40.0748,-40.3423,42.1593,-49.7907,21.7287,
114.6,813.156,-40.3295,-40.2015,42.3714,-49.7712,21.9575,
114.65,813.383,-40.5813,-40.0599,42.5808,-49.7507,22.1858,
114.7,813.608,-40.83,-39.9174,42.7876,-49.7294,22.4134,
114.75,813.834,-41.0758,-39.7739,42.9916,-49.7073,22.6405,
114.8,814.059,-41.3186,-39.6296,43.1929,-49.6842,22.8671,
114.85,814.284,-41.5583,-39.4843,43.3915,-49.6603,23.093,
114.9,814.509,-41.795,-39.3382,43.5874,-49.6355,23.3183,
114.95,814.733,-42.0286,-39.1912,43.7805,-49.6098,23.543,
115,814.957,-42.2591,-39.0433,43.9709,-49.5832,23.7672,
115.05,815.18,-42.4865,-38.8945,44.1585,-49.5558,23.9907,
115.1,815.404,-42.7108,-38.7448,44.3433,-49.5275,24.2135,
115.15,815.627,-42.932,-38.5943,44.5253,-49.4984,24.4358,
115.2,815.849,-43.15,-38.4429,44.7045,-49.4683,24.6574,
115.25,816.071,-43.3648,-38.2906,44.8809,-49.4374,24.8784,
115.3,816.293,-43.5764,-38.1375,45.0544,-49.4057,25.0987,
115.35,816.515,-43.7849,-37.9835,45.2251,-49.373,25.3184,
115.4,816.736,-43.9901,-37.8286,45.393,-49.3395,25.5374,
115.45,816.957,-44.1921,-37.6729,45.558,-49.3052,25.7558,
115.5,817.177,-44.3909,-37.5163,45.7201,-49.2699,25.9735,
115.55,817.397,-44.5864,-37.3589,45.8793,-49.2338,26.1905,
115.6,817.617,-44.7786,-37.2007,46.0357,-49.1968,26.4069,
115.65,817.836,-44.9675,-37.0416,46.1891,-49.159,26.6226,
115.7,818.055,-45.1531,-36.8817,46.3396,-49.1203,26.8375,
115.75,818.273,-45.3355,-36.7209,46.4872,-49.0807,27.0518,
115.8,818.492,-45.5144,-36.5594,46.6319,-49.0403,27.2654,
115.85,818.709,-45.6901,-36.3969,46.7736,-48.999,27.4783,
115.9,818.926,-45.8624,-36.2337,46.9124,-48.9569,27.6905,
115.95,819.143,-46.0313,-36.0697,47.0482,-48.9139,27.9019,
116,819.36,-46.1968,-35.9048,47.1811,-48.87,28.1126,
116.05,819.576,-46.3589,-35.7391,47.3109,-48.8253,28.3226,
116.1,819.791,-46.5177,-35.5727,47.4378,-48.7797,28.5319,
116.15,820.006,-46.673,-35.4054,47.5617,-48.7332,28.7404,
116.2,820.221,-46.8249,-35.2373,47.6826,-48.6859,28.9482,
116.25,820.435,-46.9734,-35.0685,47.8005,-48.6378,29.1553,
