97.55,751.462,45.9638,-27.9286,-49.6517,-11.921,-47.8315,
97.6,751.519,46.1308,-28.1253,-49.6969,-12.1245,-47.7568,
97.65,751.576,46.2943,-28.3213,-49.739,-12.3278,-47.6808,
97.7,751.635,46.4545,-28.5167,-49.778,-12.5309,-47.6036,
97.75,751.695,46.6113,-28.7114,-49.8138,-12.7337,-47.5252,
97.8,751.756,46.7647,-28.9055,-49.8465,-12.9363,-47.4455,
97.85,751.819,46.9146,-29.099,-49.876,-13.1387,-47.3646,
97.9,751.882,47.061,-29.2918,-49.9024,-13.3409,-47.2825,
97.95,751.946,47.2041,-29.4839,-49.9256,-13.5428,-47.1992,
98,752.011,47.3436,-29.6753,-49.9457,-13.7445,-47.1146,
98.05,752.078,47.4797,-29.8661,-49.9626,-13.946,-47.0288,
98.1,752.145,47.6123,-30.0563,-49.9764,-14.1472,-46.9418,
98.15,752.214,47.7413,-30.2457,-49.987,-14.3481,-46.8536,
98.2,752.283,47.8669,-30.4345,-49.9945,-14.5488,-46.7642,
98.25,752.354,47.989,-30.6225,-49.9988,-14.7493,-46.6736,
98.3,752.425,48.1075,-30.8099,-50,-14.9494,-46.5817,
98.35,752.498,48.2225,-30.9966,-49.998,-15.1494,-46.4887,
98.4,752.572,48.334,-31.1826,-49.9929,-15.349,-46.3944,
98.45,752.647,48.4419,-31.3679,-49.9846,-15.5484,-46.299,
98.5,752.722,48.5463,-31.5525,-49.9731,-15.7475,-46.2023,
98.55,752.799,48.6471,-31.7363,-49.9585,-15.9464,-46.1045,
98.6,752.877,48.7443,-31.9195,-49.9408,-16.1449,-46.0055,
98.65,752.956,48.8379,-32.1019,-49.9199,-16.3432,-45.9052,
98.7,753.036,48.928,-32.2836,-49.8958,-16.5412,-45.8038,
98.75,753.117,49.0144,-32.4646,-49.8687,-16.7389,-45.7012,
98.8,753.199,49.0973,-32.6448,-49.8383,-16.9363,-45.5974,
98.85,753.282,49.1765,-32.8243,-49.8048,-17.1334,-45.4924,
98.9,753.366,49.2522,-33.0031,-49.7682,-17.3302,-45.3863,
98.95,753.451,49.3242,-33.1811,-49.7285,-17.5267,-45.279,
99,753.537,49.3926,-33.3584,-49.6856,-17.7229,-45.1705,
99.05,753.624,49.4574,-33.5349,-49.6396,-17.9187,-45.0608,
99.1,753.713,49.5185,-33.7107,-49.5904,-18.1143,-44.95,
99.15,753.802,49.576,-33.8857,-49.5381,-18.3095,-44.838,
99.2,753.892,49.6299,-34.0599,-49.4827,-18.5045,-44.7248,
99.25,753.983,49.6801,-34.2334,-49.4242,-18.699,-44.6105,
99.3,754.075,49.7267,-34.4061,-49.3625,-18.8933,-44.4951,
99.35,754.169,49.7696,-34.578,-49.2978,-19.0873,-44.3785,
99.4,754.263,49.8089,-34.7492,-49.2299,-19.2808,-44.2607,
99.45,754.358,49.8445,-34.9195,-49.1589,-19.4741,-44.1418,
99.5,754.455,49.8764,-35.0891,-49.0848,-19.667,-44.0217,
99.55,754.552,49.9047,-35.2579,-49.0077,-19.8596,-43.9005,
99.6,754.65,49.9293,-35.4259,-48.9274,-20.0518,-43.7782,
99.65,754.749,49.9502,-35.5931,-48.8441,-20.2437,-43.6547,
99.7,754.85,49.9675,-35.7595,-48.7576,-20.4352,-43.5301,
99.75,754.951,49.9811,-35.925,-48.6681,-20.6264,-43.4044,
99.8,755.053,49.9911,-36.0898,-48.5756,-20.8172,-43.2776,
99.85,755.156,49.9973,-36.2538,-48.4799,-21.0076,-43.1496,
99.9,755.26,49.9999,-36.4169,-48.3812,-21.1976,-43.0205,
99.95,755.366,49.9988,-36.5792,-48.2795,-21.3873,-42.8903,
100,755.472,49.9941,-36.7407,-48.1747,-21.5766,-42.759,
100.05,755.579,49.9857,-36.9014,-48.0669,-21.7656,-42.6266,
100.1,755.687,49.9736,-37.0612,-47.956,-21.9541,-42.4931,
100.15,755.796,49.9578,-37.2202,-47.8421,-22.1423,-42.3585,
100.2,755.906,49.9384,-37.3783,-47.7252,-22.33,-42.2228,
100.25,756.017,49.9153,-37.5356,-47.6053,-22.5174,-42.086,
100.3,756.129,49.8885,-37.6921,-47.4824,-22.7044,-41.9481,
100.35,756.242,49.8581,-37.8477,-47.3565,-22.891,-41.8091,
100.4,756.356,49.824,-38.0025,-47.2276,-23.0772,-41.669,
100.45,756.471,49.7862,-38.1564,-47.0957,-23.2629,-41.5279,
100.5,756.587,49.7448,-38.3094,-46.9609,-23.4483,-41.3857,
100.55,756.704,49.6998,-38.4616,-46.8231,-23.6333,-41.2424,
100.6,756.822,49.651,-38.6129,-46.6823,-23.8178,-41.098,
100.65,756.94,49.5987,-38.7633,-46.5386,-24.0019,-40.9526,
100.7,757.06,49.5427,-38.9129,-46.392,-24.1856,-40.8061,
100.75,757.181,49.483,-39.0616,-46.2424,-24.3689,-40.6586,
100.8,757.302,49.4198,-39.2094,-46.09,-24.5517,-40.51,
100.85,757.425,49.3529,-39.3563,-45.9346,-24.7342,-40.3604,
100.9,757.548,49.2823,-39.5023,-45.7763,-24.9161,-40.2097,
100.95,757.673,49.2082,-39.6475,-45.6151,-25.0977,-40.058,
101,757.798,49.1304,-39.7917,-45.4511,-25.2788,-39.9052,
101.05,757.924,49.0491,-39.935,-45.2842,-25.4594,-39.7514,
101.1,758.051,48.9641,-40.0775,-45.1144,-25.6396,-39.5966,
101.15,758.179,48.8755,-40.219,-44.9418,-25.8194,-39.4407,
101.2,758.308,48.7834,-40.3597,-44.7663,-25.9987,-39.2839,
101.25,758.438,48.6876,-40.4994,-44.5881,-26.1775,-39.126,
101.3,758.569,48.5883,-40.6382,-44.407,-26.3559,-38.9671,
101.35,758.701,48.4854,-40.7761,-44.2231,-26.5338,-38.8072,
101.4,758.833,48.379,-40.9131,-44.0364,-26.7113,-38.6463,
101.45,758.967,48.269,-41.0491,-43.847,-26.8883,-38.4844,
101.5,759.101,48.1554,-41.1843,-43.6547,-27.0648,-38.3215,
101.55,759.237,48.0383,-41.3185,-43.4598,-27.2408,-38.1576,
101.6,759.373,47.9177,-41.4517,-43.2621,-27.4164,-37.9927,
101.65,759.51,47.7936,-41.584,-43.0616,-27.5915,-37.8268,
101.7,759.648,47.6659,-41.7154,-42.8585,-27.7661,-37.66,
101.75,759.787,47.5348,-41.8459,-42.6526,-27.9402,-37.4921,
101.8,759.927,47.4002,-41.9754,-42.4441,-28.1138,-37.3233,
101.85,760.068,47.262,-42.104,-42.2328,-28.2869,-37.1536,
101.9,760.209,47.1205,-42.2316,-42.019,-28.4595,-36.9829,
101.95,760.352,46.9754,-42.3582,-41.8024,-28.6316,-36.8112,
102,760.495,46.8269,-42.4839,-41.5833,-28.8033,-36.6385,
102.05,760.639,46.675,-42.6087,-41.3615,-28.9744,-36.465,
102.1,760.784,46.5196,-42.7324,-41.137,-29.145,-36.2904,
102.15,760.93,46.3608,-42.8553,-40.91,-29.3151,-36.115,
102.2,761.077,46.1987,-42.9771,-40.6805,-29.4846,-35.9386,
102.25,761.225,46.0331,-43.098,-40.4483,-29.6537,-35.7612,
102.3,761.373,45.8641,-43.2179,-40.2136,-29.8222,-35.583,
102.35,761.522,45.6918,-43.3368,-39.9764,-29.9902,-35.4038,
102.4,761.672,45.5161,-43.4548,-39.7366,-30.1577,-35.2237,
102.45,761.824,45.3371,-43.5718,-39.4944,-30.3247,-35.0427,
102.5,761.975,45.1547,-43.6878,-39.2496,-30.4911,-34.8608,
102.55,762.128,44.969,-43.8028,-39.0024,-30.657,-34.678,
102.6,762.282,44.7801,-43.9168,-38.7527,-30.8223,-34.4943,
102.65,762.436,44.5878,-44.0298,-38.5006,-30.9871,-34.3097,
102.7,762.591,44.3923,-44.1419,-38.246,-31.1514,-34.1242,
102.75,762.747,44.1935,-44.2529,-37.9891,-31.3151,-33.9378,
102.8,762.904,43.9914,-44.3629,-37.7297,-31.4782,-33.7505,
102.85,763.062,43.7861,-44.472,-37.468,-31.6408,-33.5624,
102.9,763.22,43.5777,-44.58,-37.2038,-31.8029,-33.3734,
102.95,763.379,43.366,-44.6871,-36.9374,-31.9644,-33.1836,
103,763.539,43.1511,-44.7931,-36.6686,-32.1253,-32.9928,
103.05,763.7,42.933,-44.8981,-36.3975,-32.2857,-32.8013,
103.1,763.862,42.7118,-45.0021,-36.1241,-32.4455,-32.6088,
103.15,764.024,42.4875,-45.1051,-35.8484,-32.6047,-32.4156,
103.2,764.188,42.26,-45.2071,-35.5705,-32.7633,-32.2215,
103.25,764.352,42.0295,-45.308,-35.2903,-32.9214,-32.0265,
103.3,764.517,41.7958,-45.4079,-35.0079,-33.0789,-31.8308,
103.35,764.682,41.5591,-45.5068,-34.7233,-33.2358,-31.6342,
103.4,764.849,41.3193,-45.6047,-34.4365,-33.3922,-31.4367,
103.45,765.016,41.0765,-45.7016,-34.1476,-33.5479,-31.2385,
103.5,765.184,40.8307,-45.7974,-33.8564,-33.7031,-31.0395,
103.55,765.352,40.5819,-45.8922,-33.5632,-33.8576,-30.8396,
103.6,765.522,40.3301,-45.9859,-33.2678,-34.0116,-30.639,
103.65,765.692,40.0753,-46.0786,-32.9703,-34.165,-30.4376,
103.7,765.863,39.8176,-46.1703,-32.6708,-34.3177,-30.2354,
103.75,766.035,39.557,-46.2609,-32.3692,-34.4699,-30.0324,
103.8,766.207,39.2935,-46.3505,-32.0655,-34.6215,-29.8286,
103.85,766.38,39.027,-46.439,-31.7598,-34.7724,-29.624,
103.9,766.554,38.7577,-46.5265,-31.4522,-34.9227,-29.4187,
103.95,766.729,38.4856,-46.613,-31.1425,-35.0725,-29.2126,
104,766.904,38.2106,-46.6984,-30.8309,-35.2216,-29.0058,
104.05,767.081,37.9329,-46.7827,-30.5173,-35.3701,-28.7982,
104.1,767.257,37.6523,-46.866,-30.2018,-35.5179,-28.5899,
104.15,767.435,37.369,-46.9482,-29.8844,-35.6652,-28.3808,
104.2,767.613,37.0829,-47.0294,-29.5651,-35.8118,-28.171,
104.25,767.792,36.7941,-47.1095,-29.244,-35.9578,-27.9605,
104.3,767.972,36.5027,-47.1885,-28.921,-36.1031,-27.7492,
104.35,768.153,36.2085,-47.2665,-28.5961,-36.2479,-27.5372,
104.4,768.334,35.9117,-47.3434,-28.2695,-36.3919,-27.3245,
104.45,768.516,35.6122,-47.4193,-27.9411,-36.5354,-27.1111,
104.5,768.698,35.3101,-47.494,-27.611,-36.6782,-26.897,
104.55,768.881,35.0054,-47.5677,-27.279,-36.8203,-26.6823,
104.6,769.065,34.6982,-47.6404,-26.9454,-36.9619,-26.4668,
104.65,769.25,34.3884,-47.7119,-26.6101,-37.1027,-26.2506,
104.7,769.435,34.0761,-47.7824,-26.2731,-37.2429,-26.0337,
104.75,769.621,33.7612,-47.8518,-25.9344,-37.3825,-25.8162,
104.8,769.808,33.4439,-47.9201,-25.5941,-37.5214,-25.598,
104.85,769.995,33.1242,-47.9874,-25.2522,-37.6596,-25.3792,
104.9,770.183,32.802,-48.0535,-24.9087,-37.7972,-25.1597,
104.95,770.371,32.4774,-48.1186,-24.5636,-37.9341,-24.9395,
105,770.561,32.1504,-48.1826,-24.217,-38.0703,-24.7187,
105.05,770.75,31.821,-48.2455,-23.8688,-38.2059,-24.4972,
105.1,770.941,31.4893,-48.3073,-23.5192,-38.3408,-24.2752,
105.15,771.132,31.1553,-48.368,-23.168,-38.475,-24.0524,
105.2,771.324,30.8191,-48.4277,-22.8154,-38.6086,-23.8291,
105.25,771.516,30.4805,-48.4862,-22.4614,-38.7414,-23.6052,
105.3,771.709,30.1397,-48.5436,-22.1059,-38.8736,-23.3806,
105.35,771.903,29.7967,-48.6,-21.7491,-39.0051,-23.1554,
105.4,772.097,29.4515,-48.6552,-21.3908,-39.136,-22.9297,
105.45,772.292,29.1042,-48.7094,-21.0313,-39.2661,-22.7033,
105.5,772.488,28.7547,-48.7625,-20.6704,-39.3955,-22.4763,
105.55,772.684,28.4031,-48.8144,-20.3082,-39.5243,-22.2488,
105.6,772.881,28.0494,-48.8653,-19.9447,-39.6523,-22.0207,
105.65,773.078,27.6936,-48.915,-19.5799,-39.7797,-21.792,
105.7,773.276,27.3358,-48.9637,-19.214,-39.9064,-21.5628,
105.75,773.474,26.9761,-49.0112,-18.8468,-40.0323,-21.333,
105.8,773.673,26.6143,-49.0577,-18.4784,-40.1576,-21.1026,
105.85,773.873,26.2506,-49.103,-18.1089,-40.2821,-20.8717,
105.9,774.073,25.8849,-49.1472,-17.7382,-40.406,-20.6403,
105.95,774.274,25.5173,-49.1903,-17.3664,-40.5291,-20.4083,
106,774.475,25.1479,-49.2324,-16.9935,-40.6515,-20.1758,
106.05,774.677,24.7766,-49.2733,-16.6195,-40.7732,-19.9428,
106.1,774.88,24.4035,-49.313,-16.2445,-40.8942,-19.7093,
106.15,775.083,24.0286,-49.3517,-15.8684,-41.0145,-19.4752,
106.2,775.286,23.652,-49.3893,-15.4914,-41.134,-19.2407,
106.25,775.491,23.2736,-49.4257,-15.1134,-41.2528,-19.0056,
106.3,775.695,22.8935,-49.4611,-14.7344,-41.3709,-18.7701,
106.35,775.9,22.5117,-49.4953,-14.3545,-41.4883,-18.5341,
106.4,776.106,22.1283,-49.5284,-13.9737,-41.6049,-18.2975,
106.45,776.312,21.7432,-49.5604,-13.592,-41.7208,-18.0606,
106.5,776.519,21.3566,-49.5912,-13.2094,-41.836,-17.8231,
106.55,776.727,20.9683,-49.621,-12.8261,-41.9504,-17.5852,
106.6,776.934,20.5786,-49.6496,-12.4419,-42.0642,-17.3468,
106.65,777.143,20.1873,-49.6771,-12.0569,-42.1771,-17.108,
106.7,777.352,19.7945,-49.7035,-11.6712,-42.2893,-16.8688,
106.75,777.561,19.4003,-49.7287,-11.2847,-42.4008,-16.6291,
106.8,777.771,19.0047,-49.7529,-10.8975,-42.5115,-16.3889,
106.85,777.981,18.6076,-49.7759,-10.5096,-42.6215,-16.1484,
106.9,778.192,18.2092,-49.7978,-10.1211,-42.7308,-15.9074,
106.95,778.403,17.8095,-49.8186,-9.73194,-42.8392,-15.666,
107,778.615,17.4084,-49.8382,-9.34215,-42.947,-15.4243,
107.05,778.827,17.0061,-49.8568,-8.95178,-43.054,-15.1821,
107.1,779.04,16.6025,-49.8742,-8.56084,-43.1602,-14.9395,
107.15,779.253,16.1977,-49.8904,-8.16936,-43.2656,-14.6965,
107.2,779.466,15.7918,-49.9056,-7.77737,-43.3703,-14.4532,
107.25,779.68,15.3846,-49.9196,-7.38488,-43.4743,-14.2095,
107.3,779.895,14.9763,-49.9325,-6.99193,-43.5774,-13.9654,
107.35,780.11,14.567,-49.9443,-6.59854,-43.6799,-13.7209,
107.4,780.325,14.1565,-49.9549,-6.20474,-43.7815,-13.4761,
107.45,780.541,13.745,-49.9644,-5.81054,-43.8824,-13.231,
107.5,780.757,13.3325,-49.9728,-5.41597,-43.9825,-12.9855,
107.55,780.974,12.9191,-49.9801,-5.02107,-44.0818,-12.7397,
107.6,781.191,12.5047,-49.9862,-4.62584,-44.1803,-12.4935,
107.65,781.409,12.0893,-49.9912,-4.23033,-44.2781,-12.247,
107.7,781.626,11.6731,-49.9951,-3.83455,-44.3751,-12.0002,
107.75,781.845,11.256,-49.9979,-3.43852,-44.4713,-11.7531,
107.8,782.063,10.8381,-49.9995,-3.04228,-44.5668,-11.5057,
107.85,782.283,10.4194,-50,-2.64585,-44.6614,-11.258,
107.9,782.502,9.99991,-49.9994,-2.24925,-44.7553,-11.01,
107.95,782.722,9.5797,-49.9976,-1.85251,-44.8483,-10.7617,
108,782.942,9.15879,-49.9947,-1.45565,-44.9406,-10.5131,
108.05,783.163,8.73721,-49.9907,-1.05871,-45.0321,-10.2643,
108.1,783.384,8.31498,-49.9856,-0.661689,-45.1228,-10.0152,
108.15,783.605,7.89215,-49.9793,-0.264631,-45.2127,-9.7658,
108.2,783.827,7.46873,-49.9719,0.132443,-45.3019,-9.51618,
108.25,784.049,7.04477,-49.9634,0.52951,-45.3902,-9.26632,
108.3,784.271,6.62029,-49.9537,0.926542,-45.4777,-9.01621,
108.35,784.494,6.19532,-49.943,1.32352,-45.5644,-8.76588,
108.4,784.717,5.7699,-49.931,1.72041,-45.6504,-8.51531,
108.45,784.941,5.34405,-49.918,2.11719,-45.7355,-8.26453,
108.5,785.165,4.91781,-49.9039,2.51384,-45.8198,-8.01353,
108.55,785.389,4.49121,-49.8886,2.91033,-45.9033,-7.76232,
108.6,785.613,4.06428,-49.8722,3.30664,-45.986,-7.51091,
108.65,785.838,3.63705,-49.8546,3.70273,-46.0679,-7.25931,
108.7,786.063,3.20956,-49.836,4.0986,-46.149,-7.00752,
108.75,786.288,2.78182,-49.8162,4.49421,-46.2293,-6.75555,
108.8,786.514,2.35389,-49.7953,4.88953,-46.3087,-6.5034,
108.85,786.74,1.92578,-49.7733,5.28454,-46.3874,-6.25109,
108.9,786.966,1.49753,-49.7501,5.67922,-46.4652,-5.99861,
108.95,787.193,1.06917,-49.7258,6.07355,-46.5422,-5.74598,
109,787.42,0.640731,-49.7004,6.46749,-46.6184,-5.4932,
109.05,787.647,0.212246,-49.6739,6.86102,-46.6938,-5.24028,
109.1,787.874,-0.216255,-49.6463,7.25412,-46.7684,-4.98722,
109.15,788.102,-0.644741,-49.6175,7.64676,-46.8421,-4.73403,
109.2,788.33,-1.07318,-49.5876,8.03892,-46.915,-4.48072,
109.25,788.558,-1.50154,-49.5567,8.43057,-46.9871,-4.2273,
109.3,788.786,-1.92979,-49.5245,8.82169,-47.0584,-3.97376,
109.35,789.015,-2.35789,-49.4913,9.21226,-47.1288,-3.72012,
109.4,789.244,-2.78583,-49.457,9.60224,-47.1984,-3.46639,
109.45,789.473,-3.21356,-49.4215,9.99162,-47.2672,-3.21256,
109.5,789.702,-3.64105,-49.3849,10.3804,-47.3351,-2.95866,
109.55,789.932,-4.06828,-49.3472,10.7685,-47.4022,-2.70467,
109.6,790.162,-4.4952,-49.3084,11.1559,-47.4685,-2.45062,
109.65,790.392,-4.9218,-49.2685,11.5426,-47.534,-2.1965,
109.7,790.622,-5.34804,-49.2275,11.9286,-47.5986,-1.94233,
109.75,790.852,-5.77388,-49.1853,12.3138,-47.6623,-1.6881,
109.8,791.083,-6.1993,-49.1421,12.6983,-47.7253,-1.43384,
109.85,791.314,-6.62426,-49.0977,13.0819,-47.7874,-1.17953,
109.9,791.545,-7.04874,-49.0523,13.4647,-47.8486,-0.925194,
109.95,791.776,-7.4727,-49.0057,13.8467,-47.909,-0.670834,
110,792.007,-7.89611,-48.958,14.2278,-47.9686,-0.416457,
110.05,792.239,-8.31894,-48.9092,14.608,-48.0273,-0.162069,
110.1,792.471,-8.74116,-48.8594,14.9873,-48.0852,0.092323,
110.15,792.703,-9.16273,-48.8084,15.3657,-48.1423,0.346713,
110.2,792.935,-9.58364,-48.7563,15.743,-48.1985,0.601094,
110.25,793.167,-10.0038,-48.7031,16.1194,-48.2538,0.855459,
110.3,793.399,-10.4233,-48.6488,16.4948,-48.3083,1.1098,
110.35,793.632,-10.842,-48.5934,16.8691,-48.3619,1.36412,
110.4,793.865,-11.2599,-48.5369,17.2423,-48.4147,1.6184,
110.45,794.097,-11.677,-48.4794,17.6145,-48.4667,1.87263,
110.5,794.33,-12.0932,-48.4207,17.9856,-48.5178,2.12682,
110.55,794.563,-12.5085,-48.3609,18.3555,-48.568,2.38095,
110.6,794.797,-12.9229,-48.3001,18.7243,-48.6174,2.63503,
110.65,795.03,-13.3364,-48.2382,19.0919,-48.6659,2.88903,
110.7,795.263,-13.7489,-48.1751,19.4582,-48.7136,3.14296,
110.75,795.497,-14.1604,-48.111,19.8234,-48.7604,3.39681,
110.8,795.73,-14.5708,-48.0458,20.1873,-48.8064,3.65057,
110.85,795.964,-14.9802,-47.9795,20.5499,-48.8515,3.90423,
110.9,796.198,-15.3884,-47.9122,20.9113,-48.8957,4.1578,
110.95,796.432,-15.7956,-47.8437,21.2713,-48.9391,4.41125,
111,796.666,-16.2015,-47.7742,21.63,-48.9817,4.66459,
111.05,796.9,-16.6063,-47.7036,21.9873,-49.0233,4.91782,
111.1,797.134,-17.0099,-47.6319,22.3432,-49.0641,5.17091,
111.15,797.368,-17.4122,-47.5591,22.6977,-49.1041,5.42387,
111.2,797.602,-17.8132,-47.4853,23.0508,-49.1431,5.67669,
111.25,797.836,-18.213,-47.4104,23.4024,-49.1814,5.92936,
111.3,798.071,-18.6114,-47.3344,23.7526,-49.2187,6.18188,
111.35,798.305,-19.0084,-47.2574,24.1013,-49.2552,6.43424,
111.4,798.54,-19.404,-47.1793,24.4484,-49.2908,6.68644,
111.45,798.774,-19.7982,-47.1001,24.794,-49.3256,6.93846,
111.5,799.008,-20.191,-47.0199,25.138,-49.3594,7.1903,
111.55,799.243,-20.5822,-46.9386,25.4805,-49.3925,7.44195,
111.6,799.477,-20.972,-46.8563,25.8213,-49.4246,7.69341,
111.65,799.712,-21.3602,-46.7728,26.1605,-49.4559,7.94467,
111.7,799.946,-21.7468,-46.6884,26.4981,-49.4863,8.19573,
111.75,800.181,-22.1319,-46.6029,26.834,-49.5158,8.44657,
111.8,800.415,-22.5153,-46.5163,27.1682,-49.5445,8.6972,
111.85,800.65,-22.8971,-46.4287,27.5006,-49.5723,8.9476,
111.9,800.884,-23.2771,-46.34,27.8314,-49.5992,9.19777,
111.95,801.119,-23.6555,-46.2503,28.1604,-49.6253,9.4477,
112,801.353,-24.0322,-46.1596,28.4876,-49.6505,9.69739,
112.05,801.588,-24.407,-46.0678,28.813,-49.6748,9.94682,
112.1,801.822,-24.7801,-45.9749,29.1366,-49.6982,10.196,
112.15,802.056,-25.1514,-45.8811,29.4584,-49.7208,10.4449,
112.2,802.291,-25.5208,-45.7862,29.7783,-49.7425,10.6936,
112.25,802.525,-25.8883,-45.6902,30.0963,-49.7633,10.9419,
112.3,802.759,-26.254,-45.5933,30.4125,-49.7832,11.19,
112.35,802.993,-26.6177,-45.4953,30.7267,-49.8023,11.4378,
112.4,803.227,-26.9794,-45.3962,31.039,-49.8205,11.6853,
112.45,803.461,-27.3392,-45.2962,31.3493,-49.8378,11.9325,
112.5,803.695,-27.697,-45.1951,31.6576,-49.8542,12.1794,
112.55,803.929,-28.0527,-45.093,31.964,-49.8698,12.426,
112.6,804.163,-28.4064,-44.9899,32.2683,-49.8845,12.6722,
112.65,804.396,-28.758,-44.8858,32.5706,-49.8983,12.9181,
112.7,804.63,-29.1074,-44.7807,32.8708,-49.9112,13.1637,
112.75,804.863,-29.4548,-44.6745,33.169,-49.9232,13.409,
112.8,805.097,-29.7999,-44.5674,33.4651,-49.9344,13.6539,
112.85,805.33,-30.1429,-44.4592,33.7591,-49.9447,13.8984,
112.9,805.563,-30.4837,-44.3501,34.0509,-49.9541,14.1426,
112.95,805.796,-30.8222,-44.2399,34.3406,-49.9627,14.3864,
113,806.029,-31.1585,-44.1288,34.6281,-49.9703,14.6299,
113.05,806.262,-31.4925,-44.0166,34.9134,-49.9771,14.8729,
113.1,806.494,-31.8241,-43.9035,35.1966,-49.983,15.1156,
113.15,806.727,-32.1535,-43.7893,35.4775,-49.988,15.3579,
113.2,806.959,-32.4804,-43.6742,35.7562,-49.9922,15.5998,
113.25,807.191,-32.805,-43.5581,36.0326,-49.9955,15.8413,
113.3,807.423,-33.1272,-43.441,36.3068,-49.9978,16.0824,
113.35,807.655,-33.4469,-43.3229,36.5786,-49.9993,16.323,
113.4,807.887,-33.7642,-43.2039,36.8482,-50,16.5633,
113.45,808.118,-34.079,-43.0838,37.1154,-49.9997,16.8031,
113.5,808.35,-34.3913,-42.9629,37.3803,-49.9986,17.0425,
113.55,808.581,-34.7011,-42.8409,37.6428,-49.9966,17.2814,
113.6,808.812,-35.0083,-42.718,37.903,-49.9937,17.5199,
113.65,809.042,-35.3129,-42.5941,38.1608,-49.9899,17.7579,
113.7,809.273,-35.615,-42.4692,38.4161,-49.9853,17.9955,
113.75,809.503,-35.9144,-42.3434,38.6691,-49.9798,18.2326,
113.8,809.733,-36.2113,-42.2166,38.9196,-49.9734,18.4693,
113.85,809.963,-36.5054,-42.0889,39.1676,-49.9661,18.7054,
113.9,810.193,-36.7969,-41.9602,39.4132,-49.9579,18.9411,
113.95,810.422,-37.0856,-41.8306,39.6563,-49.9489,19.1763,
114,810.652,-37.3717,-41.7001,39.8969,-49.939,19.411,
114.05,810.881,-37.655,-41.5686,40.1349,-49.9282,19.6452,
114.1,811.109,-37.9355,-41.4361,40.3705,-49.9165,19.8788,
114.15,811.338,-38.2132,-41.3027,40.6035,-49.904,20.112,
114.2,811.566,-38.4882,-41.1684,40.8339,-49.8906,20.3446,
114.25,811.794,-38.7603,-41.0332,41.0618,-49.8763,20.5768,
114.3,812.022,-39.0295,-40.897,41.287,-49.8611,20.8083,
114.35,812.25,-39.2959,-40.76,41.5097,-49.845,21.0394,
114.4,812.477,-39.5594,-40.622,41.7298,-49.8281,21.2699,
114.45,812.704,-39.82,-40.483,41.9472,-49.8103,21.4998,
114.5,812.93,-40.0777,-40.3432,42.1619,-49.7916,21.7292,
114.55,813.157,-40.3325,-40.2025,42.3741,-49.772,21.9581,
114.6,813.383,-40.5842,-40.0608,42.5835,-49.7516,22.1863,
114.65,813.609,-40.833,-39.9183,42.7902,-49.7303,22.414,
114.7,813.834,-41.0788,-39.7748,42.9943,-49.7081,22.6411,
114.75,814.059,-41.3216,-39.6305,43.1956,-49.6851,22.8677,
114.8,814.284,-41.5613,-39.4852,43.3943,-49.6611,23.0936,
114.85,814.509,-41.798,-39.3391,43.5901,-49.6363,23.3189,
114.9,814.733,-42.0317,-39.1921,43.7833,-49.6107,23.5436,
114.95,814.957,-42.2622,-39.0441,43.9737,-49.5841,23.7678,
115,815.181,-42.4896,-38.8954,44.1613,-49.5567,23.9913,
115.05,815.404,-42.7139,-38.7457,44.3461,-49.5284,24.2142,
115.1,815.627,-42.9351,-38.5952,44.5281,-49.4992,24.4364,
115.15,815.849,-43.1531,-38.4437,44.7073,-49.4692,24.658,
115.2,816.072,-43.368,-38.2915,44.8837,-49.4383,24.879,
115.25,816.294,-43.5796,-38.1383,45.0572,-49.4065,25.0994,
115.3,816.515,-43.7881,-37.9843,45.228,-49.3739,25.3191,
115.35,816.736,-43.9933,-37.8295,45.3958,-49.3404,25.5381,
115.4,816.957,-44.1953,-37.6738,45.5608,-49.306,25.7565,
115.45,817.178,-44.3941,-37.5172,45.723,-49.2708,25.9742,
115.5,817.398,-44.5896,-37.3598,45.8822,-49.2347,26.1912,
115.55,817.617,-44.7819,-37.2015,46.0385,-49.1977,26.4076,
115.6,817.836,-44.9708,-37.0424,46.192,-49.1599,26.6232,
115.65,818.055,-45.1564,-36.8825,46.3425,-49.1212,26.8382,
115.7,818.274,-45.3388,-36.7218,46.4901,-49.0816,27.0525,
115.75,818.492,-45.5178,-36.5602,46.6348,-49.0412,27.2661,
115.8,818.71,-45.6934,-36.3978,46.7766,-48.9999,27.479,
115.85,818.927,-45.8657,-36.2345,46.9153,-48.9577,27.6912,
115.9,819.144,-46.0346,-36.0705,47.0512,-48.9147,27.9026,
115.95,819.36,-46.2002,-35.9056,47.184,-48.8708,28.1134,
116,819.576,-46.3623,-35.74,47.3139,-48.8261,28.3234,
116.05,819.792,-46.5211,-35.5735,47.4408,-48.7805,28.5326,
116.1,820.007,-46.6764,-35.4062,47.5647,-48.7341,28.7412,
116.15,820.222,-46.8283,-35.2381,47.6856,-48.6868,28.949,
116.2,820.436,-46.9768,-35.0692,47.8036,-48.6386,29.156,
116.25,820.65,-47.1218,-34.8996,47.9184,-48.5896,29.3623,
116.3,820.863,-47.2634,-34.7291,48.0303,-48.5397,29.5678,
116.35,821.076,-47.4014,-34.5579,48.1391,-48.489,29.7726,
116.4,821.288,-47.536,-34.3859,48.2449,-48.4374,29.9766,
